A	B	C
1	low grade fever	C0239574	Finding
2	opioid analgesics	C0002772	Pharmacologic Substance
3	arthritis acute	C0263678	Disease or Syndrome
4	liver biopsy	C0193388	Diagnostic Procedure
5	juvenile rheumatoid arthritis	C0553662	Disease or Syndrome
6	chronic fatigue syndrome	C0015674	Disease or Syndrome
7	gout	C0018099	Disease or Syndrome
8	sarcoidosis	C0036202	Disease or Syndrome
9	joint space narrowing	C1859695	Finding
10	constitutional symptoms	C0009812	Sign or Symptom
11	tingling	C2242996	Sign or Symptom
12	heart problems	C0795691	Sign or Symptom
13	power doppler ultrasound	C1960437	Diagnostic Procedure
14	low level laser therapy	C0279027	Therapeutic or Preventive Procedure
15	disease modifying antirheumatic drugs	C0242708	Pharmacologic Substance
16	instability	C1444783	Finding
17	elevated erythrocyte sedimentation rate	C0151632	Finding
18	stress reduction	C0679002	Individual Behavior
19	attach	C0231441	Finding
20	female sex	C0015780	Finding
21	herpesvirus infections	C0019372	Disease or Syndrome
22	rheumatoid vasculitis	C0240903	Disease or Syndrome
23	disfigurement	C1707791	Finding
24	bed rest	C0004910	Therapeutic or Preventive Procedure
25	anaphylaxis	C0002792	Pathologic Function
26	new york heart association class iii	C1882086	Finding
27	pneumococcal polysaccharide vaccine	C0305065	Pharmacologic Substance
28	alcohol abuse	C0085762	Mental or Behavioral Dysfunction
29	joint replacements	C0185317	Therapeutic or Preventive Procedure
30	swollen joint	C0152031	Sign or Symptom
31	il 6	C0021760	Amino Acid, Peptide, or Protein
32	methotrexate	C0025677	Pharmacologic Substance
33	nodule	C0028259	Acquired Abnormality
34	refractory pain	C0030200	Sign or Symptom
35	diazepam	C0012010	Pharmacologic Substance
36	rheumatoid lung disease	C0994344	Disease or Syndrome
37	ulnar deviation	C0449752	Finding
38	antimalarial	C0003374	Pharmacologic Substance
39	cord compression	C0037926	Disease or Syndrome
40	blood tests	C0018941	Laboratory Procedure
41	psoriasis	C0033860	Disease or Syndrome
42	erythema nodosum	C0014743	Disease or Syndrome
43	lymphoma	C0024299	Neoplastic Process
44	lymphadenopathy syndrome	C0001857	Disease or Syndrome
45	itching	C0033774	Sign or Symptom
46	tenderness pain	C0234242	Sign or Symptom
47	tumor necrosis factor alpha	C0041368	Amino Acid, Peptide, or Protein
48	joint pains	C0003862	Sign or Symptom
49	disorders inflammatory	C1290884	Disease or Syndrome
50	hemolysis	C0019054	Pathologic Function
51	occipital headache	C0231613	Sign or Symptom
52	isometric exercises	C0022206	Therapeutic or Preventive Procedure
53	chorea	C0008489	Disease or Syndrome
54	exercise	C1522704	Therapeutic or Preventive Procedure
55	prosthesis	C0175649	Medical Device
56	pathologic process	C0030660	Pathologic Function
57	joints swelling	C0152031	Sign or Symptom
58	caring	C0150499	Individual Behavior
59	delayed type hypersensitivity	C0020522	Pathologic Function
60	collagenase	C0162745	Pharmacologic Substance
61	cardiovascular disease	C0007222	Disease or Syndrome
62	stomach problems	C2186536	Finding
63	discoid lupus erythematosus	C0024138	Disease or Syndrome
64	adjunctive therapy	C0677850	Therapeutic or Preventive Procedure
65	pneumonitis	C0032285	Disease or Syndrome
66	diclofenac sodium	C0700583	Pharmacologic Substance
67	progressive multifocal leukoencephalopathy	C0023524	Disease or Syndrome
68	immunosuppressants	C0021081	Pharmacologic Substance
69	nonsteroidal anti-inflammatory drugs	C0003211	Pharmacologic Substance
70	control symptoms	C1274136	Therapeutic or Preventive Procedure
71	dryness of eyes	C0314719	Sign or Symptom
72	nonmelanoma skin cancer	C0699893	Neoplastic Process
73	solu medrol	C0701466	Pharmacologic Substance
74	tetanus toxoid	C0305062	Immunologic Factor
75	wrist elbow	C0695657	Therapeutic or Preventive Procedure
76	imaging studies	C1881134	Diagnostic Procedure
77	oral administration	C0001563	Therapeutic or Preventive Procedure
78	range of motion exercise	C0150220	Therapeutic or Preventive Procedure
79	myocardial dysfunction	C0340515	Pathologic Function
80	rice	C1509547	Pharmacologic Substance
81	concurrent therapy	C0009429	Therapeutic or Preventive Procedure
82	activities of daily living	C2242847	Finding
83	biologic agent	C2979985	Pharmacologic Substance
84	devil's claw	C0771537	Pharmacologic Substance
85	calf swelling	C0238882	Finding
86	bone deformity	C0410719	Anatomical Abnormality
87	autoimmune response	C0004366	Pathologic Function
88	cyclosporine a	C0010592	Pharmacologic Substance
89	gold salts	C0302210	Inorganic Chemical
90	narcotic analgesics	C0027409	Pharmacologic Substance
91	bone destruction	C0238790	Disease or Syndrome
92	coronary heart disease	C0010068	Disease or Syndrome
93	muscle relaxation	C0700323	Disease or Syndrome
94	crowding	C0040433	Anatomical Abnormality
95	mass	C0577559	Finding
96	diphenhydramine	C0012522	Pharmacologic Substance
97	autoimmune disease	C0004364	Disease or Syndrome
98	occupational therapy	C1318464	Therapeutic or Preventive Procedure
99	ejection fraction	C2700378	Finding
100	pain joint	C0003862	Sign or Symptom
101	pulmonary inflammation	C0032285	Disease or Syndrome
102	alternative therapy	C0949216	Therapeutic or Preventive Procedure
103	over the counter	C0013231	Pharmacologic Substance
104	radicular pain	C0278147	Sign or Symptom
105	inflammation	C0021368	Pathologic Function
106	complete blood count	C0009555	Laboratory Procedure
107	device	C0025080	Medical Device
108	heart attack	C0027051	Disease or Syndrome
109	fungal infections	C0026946	Disease or Syndrome
110	skin fragility	C0549419	Finding
111	cervical myelopathy	C0149645	Disease or Syndrome
112	densitometry	C0011321	Laboratory Procedure
113	hair loss	C0002170	Finding
114	wrist surgery	C0187064	Therapeutic or Preventive Procedure
115	diabetes	C0011849	Disease or Syndrome
116	synovial biopsy	C0150887	Diagnostic Procedure
117	regulation	C1327622	Biologic Function
118	inflammatory response	C1155266	Pathologic Function
119	alcohol	C0001962	Organic Chemical
120	synovial hypertrophy	C0410574	Pathologic Function
121	crystal arthritis	C0152087	Disease or Syndrome
122	subcutaneous nodules	C0151811	Pathologic Function
123	antibody production	C0003261	Biologic Function
124	immunological tests	C0021061	Laboratory Procedure
125	amyloidosis	C0002726	Disease or Syndrome
126	hours of sleep	C2937255	Finding
127	type iv hypersensitivity	C0020522	Pathologic Function
128	bacterial antibodies	C0003244	Amino Acid, Peptide, or Protein
129	glucocorticoids	C0017710	Hormone
130	poor nutrition	C0162429	Disease or Syndrome
131	soft tissue swelling	C0037580	Finding
132	spondylitis	C0038012	Disease or Syndrome
133	virus infection	C0042769	Disease or Syndrome
134	liver enzymes	C0443764	Amino Acid, Peptide, or Protein
135	hepatitis c chronic	C0524910	Disease or Syndrome
136	duct	C1705650	Medical Device
137	human papillomavirus	C0375016	Disease or Syndrome
138	deep vein thrombosis	C0149871	Disease or Syndrome
139	fasting	C0015663	Finding
140	erythropoiesis stimulating agents	C1959590	Pharmacologic Substance
141	intubation	C0021925	Therapeutic or Preventive Procedure
142	preeclampsia	C0032914	Pathologic Function
143	fingers swelling	C0239598	Finding
144	bone mineral density	C0177804	Diagnostic Procedure
145	phalen test positive	C0576714	Finding
146	nasopharyngitis	C0027441	Disease or Syndrome
147	absence of nail	C0600021	Finding
148	lung nodules	C0034079	Finding
